# Upstream symbol<TAB>Cargo package<TAB>exact Rust test filter<TAB>local source
CompletionFunctionalTest.php::testComplete	riff	tests::composer_completion_contract_covers_dynamic_arguments_and_values	crates/riff/src/lib.rs
DependencyResolver/SolverTest.php::testSolverInstallSingle	riff-core	solver::tests::test_solver_install_single	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverRemoveIfNotRequested	riff-core	solver::tests::test_solver_remove_if_not_requested	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testInstallNonExistingPackageFails	riff-core	solver::tests::test_install_non_existing_package_fails	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverInstallSamePackageFromDifferentRepositories	riff-core	solver::tests::test_solver_install_same_package_from_different_repositories	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverInstallWithDeps	riff-core	solver::tests::test_solver_install_with_deps	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverInstallHonoursNotEqualOperator	riff-core	solver::tests::test_solver_install_honours_not_equal_operator	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverInstallWithDepsInOrder	riff-core	solver::tests::test_solver_install_with_deps_in_order	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverMultiPackageNameVersionResolutionDependsOnRequireOrder	riff-core	solver::tests::test_solver_multi_package_name_version_resolution_depends_on_require_order	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverMultiPackageNameVersionResolutionIsIndependentOfRequireOrderIfOrderedDescendingByRequirement	riff-core	solver::tests::test_solver_multi_package_name_version_resolution_independent_of_require_order_if_ordered_descending	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverFixLocked	riff-core	solver::tests::test_solver_fix_locked	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverFixLockedWithAlternative	riff-core	solver::tests::test_solver_fix_locked_with_alternative	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverUpdateDoesOnlyUpdate	riff-core	solver::tests::test_solver_update_does_only_update	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverUpdateSingle	riff-core	solver::tests::test_solver_update_single	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverUpdateAll	riff-core	solver::tests::test_solver_update_all	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverUpdateCurrent	riff-core	solver::tests::test_solver_update_current	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverUpdateOnlyUpdatesSelectedPackage	riff-core	solver::tests::test_solver_update_only_updates_selected_package	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverUpdateConstrained	riff-core	solver::tests::test_solver_update_constrained	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverUpdateFullyConstrained	riff-core	solver::tests::test_solver_update_fully_constrained	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverUpdateFullyConstrainedPrunesInstalledPackages	riff-core	solver::tests::test_solver_update_fully_constrained_prunes_installed_packages	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverAllJobs	riff-core	solver::tests::test_solver_all_jobs	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverThreeAlternativeRequireAndConflict	riff-core	solver::tests::test_solver_three_alternative_require_and_conflict	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSolverObsolete	riff-core	solver::tests::test_solver_obsolete	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testInstallOneOfTwoAlternatives	riff-core	solver::tests::test_install_one_of_two_alternatives	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testInstallProvider	riff-core	solver::tests::test_install_provider	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSkipReplacerOfExistingPackage	riff-core	solver::tests::test_skip_replacer_of_existing_package	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testNoInstallReplacerOfMissingPackage	riff-core	solver::tests::test_no_install_replacer_of_missing_package	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testSkipReplacedPackageIfReplacerIsSelected	riff-core	solver::tests::test_skip_replaced_package_if_replacer_is_selected	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testPickOlderIfNewerConflicts	riff-core	solver::tests::test_solver_pick_older_if_newer_conflicts	crates/riff-core/src/solver/tests.rs
DependencyResolver/SolverTest.php::testInstallCircularRequire	riff-core	solver::tests::test_install_circular_require	crates/riff-core/src/solver/tests.rs
